gold_label,text,target
2,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] {URL},michael jackson
3,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. {URL},michael jackson
2,Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 {URL},michael jackson
3,"I liked a @YouTube video {URL} One Direction singing ""Man in the Mirror"" by Michael Jackson in Atlanta, GA [June 26,",michael jackson
3,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.,michael jackson
4,"@user The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!",michael jackson
3,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: {URL} #trndnl,michael jackson
4,Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?,michael jackson
3,@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,michael jackson
2,The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything,michael jackson
2,"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.",michael jackson
3,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro,michael jackson
3,@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :),michael jackson
3,may i just say the mtv awards is shit w/o Michael Jackson,michael jackson
3,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.,michael jackson
3,@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!,michael jackson
3,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... {URL},michael jackson
3,@user you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday,michael jackson
3,"Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit",michael jackson
3,ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! #ALDUBTheREVELATION,michael jackson
3,#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @user #tunein 5th of 7 tracks from the Thriller album {URL},michael jackson
4,"HAPPY 28th BIRTHDAY, BAD !!!!! ""Well they say the sky's the limit And to me that's really true""- Michael Jackson {URL}",michael jackson
3,Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson),michael jackson
3,"Today is the 28th Anniversary of Michael Jackson releasing the ""Bad"" album, what's your favorite song from it?",michael jackson
3,Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day,michael jackson
3,The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically #butthatsnoneofmybusiness,michael jackson
3,"@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.",michael jackson
3,@user you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...,michael jackson
2,@user I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...,michael jackson
3,Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace. {URL},michael jackson
3,#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad {URL},michael jackson
1,Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock &amp; roll day tomorrow,michael jackson
